	blink_rate	acc	stable	humidity	temperature	yawn	disorder	sec	score
387	15.51650249255111	4.885951123644545	4.02805534302492	78.96029683128315	17.835131979354742	0.5916527789097954	1	387	3
388	19.9227820933487	4.718706795441335	3.2904886423618396	78.1759710112247	17.882104519272364	0.67524292173634	1	388	3
389	16.235609779260827	1.0786269488162779	0.8297883155307852	77.46901344247239	17.46238168245768	1.0843647734090303	1	389	3
390	16.75422809795483	3.8470668956521616	2.6613320357068893	78.74689699789573	17.513569611165913	0.0	1	390	3
391	14.89652584776344	2.3790742086901737	0.9014277927375134	77.83196679205118	17.65842135214933	0.5529712850555645	1	391	3
392	10.632363403533663	2.361994337922146	2.480749830462904	78.33344606739338	17.354559592932002	0.794384073504607	1	392	3
393	13.68014654620563	5.1971067223721406	4.48504698009833	79.5368841511283	18.398357614330155	1.358092696899873	1	393	3
394	20.30586525531217	1.0593403019975103	1.4459165328909727	78.75925586950007	17.097850508517972	1.4285379000048815	1	394	3
395	16.789504124949136	5.434406819770549	1.824321651586704	79.7046555126852	17.719489602617475	1.1241140046995461	1	395	3
396	16.701343158806754	1.3781819848270818	6.751624945578205	80.28377874681924	17.800344796477063	0.2808669369321731	1	396	3
397	17.015498324867046	9.736945303596091	5.532038759978406	80.35194248697294	18.07750585015571	0.8042497323455831	1	397	3
398	20.003462556272186	4.264002417638096	4.118202801299089	81.0488875792373	17.3031555353918	1.1343026218142502	1	398	3
399	25.32437405290308	2.2186250753006	1.561968510605073	79.17086821516912	18.38257803279922	0.6463559885810372	1	399	3
400	19.499764348655408	4.622622492343034	0.3433384556830812	79.32297528984449	18.161602188368153	0.9051272482302054	1	400	3
401	13.043383826861819	4.316505467076928	3.2993946733943598	78.68347807401972	17.6495493199127	0.3613634227825982	1	401	3
402	14.820465027561246	6.979106536718103	2.8521205192719967	79.19711360546599	17.69989605050358	1.1001848121006677	1	402	3
403	15.125438869413637	8.269502815423898	3.2142419655342125	77.11221254843737	17.678514298832003	1.829907019763464	1	403	3
404	15.534769910210949	7.734768264210604	5.368567267234829	79.87051523825012	17.985699102583318	0.34178265625924	1	404	3
405	19.598683223580103	1.245029040763717	0.7731118495153941	79.05048368851128	17.749823028631468	0.6105366677895698	1	405	3
406	13.833862539292843	6.279360754708009	4.365374051265505	80.33546922562076	17.927605809521772	0.7541350600069749	1	406	3
407	14.286719984659277	5.321093242883956	4.406561652112902	77.79201127862132	18.357898012135195	0.7789251607555596	1	407	3
408	13.222949859959694	5.61722858179585	4.608476918470487	80.3931966056497	19.20783048906157	0.784111373142815	1	408	3
409	12.600592311204757	3.445915442887668	0.1393442526744355	78.51688216417531	17.436678064319448	0.799579967509371	1	409	3
410	10.454946701950774	5.716503831238789	2.424408360309156	78.46211478211706	18.101434692451384	1.2043412236633448	1	410	3
411	16.8615650901496	1.6279583718807458	1.976125283146791	78.34557167713521	18.466927603091868	0.9396799225090938	1	411	3
412	15.827459196666236	5.351480061679347	3.1525356428338775	78.43222813209086	18.2068133645721	1.4243506144679525	1	412	3
413	18.06437527698772	7.226738783651378	2.0644438146630475	78.31728384831553	18.204187571489946	0.3674771135406894	1	413	3
414	20.81529109576337	5.424676384338107	4.989343903740116	79.42594843337766	19.025806101560658	0.8327511672693526	1	414	3
415	15.788001005930916	1.1056263327123692	4.329812591840565	79.20392868569327	17.687598894658965	1.1857664930762364	1	415	3
416	18.547059823360843	1.2426335874332954	3.0053479181233214	78.13053330823246	18.00344212813086	1.060996272288663	1	416	3
417	13.711428614650835	0.0	2.9849718792789735	79.66858681462331	18.042094497941765	0.03001102925087884	1	417	3
418	17.11903921800841	0.1702144920749351	2.5042298983618796	78.8616923270287	18.234042325832945	0.720461217000306	1	418	3
419	15.419019127553755	4.213373044880211	6.966104808824151	79.39132807153777	17.90354864411669	0.22060599994538044	1	419	3
420	16.010713885674576	7.483565610896406	4.7213182598787675	78.02162088730049	18.00251418708991	0.4176029133736974	1	420	3
421	15.38032061020571	1.7979599580474988	5.515887009834205	79.50591658564221	18.588222457393414	1.3824568322900261	1	421	3
422	18.19755386609428	6.057670876900991	2.1559867251225424	79.28055416946103	17.1624407252123	0.7155144787970857	1	422	3
423	15.947464049204314	0.0	2.182064172990241	78.84556361339565	18.243446287817918	0.13902572526566626	1	423	3
424	15.789709010688723	3.90266383778157	3.9972173279109073	79.3812312206135	17.5546525937229	0.0	1	424	3
425	15.001100464588337	4.797717523000737	1.3229029762651991	79.99880895446151	18.076707546195912	0.9009691794553385	1	425	3
426	21.616442158698888	0.0	1.8648887437137858	77.63616680501835	17.694070057841554	0.0	1	426	3
427	17.941899657322903	4.6281889020581675	1.198423081906019	78.55473926620235	17.66933645143488	1.1280210275252522	1	427	3
428	19.47051086358719	7.792741642426717	1.9996004220844419	79.60266390690823	17.844670033912486	1.0707854380529485	1	428	3
429	20.918537003712693	0.9632580623736513	2.436260806854018	79.52148121713411	17.806150477664094	1.5022019663994213	1	429	3
430	18.72773425691811	5.6549767087161165	2.0064746192149	80.14084981096896	17.758058805013444	1.628991711596877	1	430	3
431	15.03771660269232	10.867911919927545	1.1121295590665916	79.9183299675245	17.88694253376031	0.7696026771417442	1	431	3
432	15.923985715611035	7.17228643643575	4.0357287668735	80.64552474747269	17.44389375103315	0.7032835576146423	1	432	3
433	13.601787351263033	4.874418504088135	1.7336390537865483	80.02609829246417	17.687397057921224	0.9718725863359331	1	433	3
434	14.536798398149049	2.8146643164032534	2.4181152479894186	79.13557721329117	17.690253344801004	0.0	1	434	3
435	17.000675212682562	3.2878071613727036	6.5172167466789634	78.25829079087094	17.86804730406168	0.21863328278410055	1	435	3
436	17.959066527946916	0.0	0.5718995262184468	78.51639967323929	18.49329177167196	0.5905728794512621	1	436	3
437	12.04477036313542	8.462452928471988	0.9172170913453606	77.97998127954034	18.31209866019265	1.1551345846187597	1	437	3
438	15.629785446221382	2.468886119162211	3.5951409935118583	79.98498574130647	17.87011291655764	0.9428013467779103	1	438	3
439	13.017836044688202	1.110798131400911	4.868857050303004	79.24167085325408	18.228542043875883	0.6626252877135209	1	439	3
440	22.06074300331945	2.5657647684709204	1.3764087645136052	79.0305064323242	18.134087498688856	0.15014422911528136	1	440	3
441	17.615475750178323	4.686997771119729	6.081709917014546	78.49794871707894	18.21496284093873	0.7112689811926405	1	441	3
442	20.343762935624866	5.52871129366665	2.0571013811669117	76.60667725844978	17.74729066807588	0.4570267472821733	1	442	3
443	12.899500904721652	2.6848402253867976	1.4297579726922622	77.76528466499707	18.40325453046694	0.627156737380357	1	443	3
444	13.012228535798833	4.791219423991625	1.2878482933105677	77.65492106721126	18.3753844450004	0.4765604344748872	1	444	3
445	12.973978754914942	2.347864558591506	7.6422899444328785	79.05161272486252	17.655159365709004	0.732035298882073	1	445	3
446	16.02015528399757	7.253257030895197	4.218689556902981	79.08755139110387	17.26472872060982	0.0	1	446	3
447	17.39519379872929	1.8089274786007818	4.994324271366263	79.4954781595261	18.25576965911169	0.2600858420967757	1	447	3
448	14.072122068602814	2.163800222486673	1.3799716880637987	78.0420620273345	18.0251563921095	0.41365137813035724	1	448	3
449	20.355350304605885	5.167331066975485	3.264162704853648	78.82414061364013	17.995994562730488	0.4111429082664021	1	449	3
450	15.414831743018048	0.0	0.0	78.28294341670049	17.627236136483106	0.20407169376797385	1	450	3
451	13.097540474065987	0.0	2.3121244469604996	79.54433783958726	18.389084616322325	0.05310300501715359	1	451	3
452	15.732519052019715	0.42505502356081326	2.3084541934032994	77.56951857245527	17.896243101231324	0.05719347889840831	1	452	3
453	14.798715923663536	6.224573321314342	3.7203847322927066	78.54189324416603	17.350706980411235	0.4903467546576925	1	453	3
454	18.569245563189945	7.191506498406092	1.833649594699951	79.02119293888231	18.151116269263557	1.3368837970804404	1	454	3
455	10.529868098393226	6.243804320733565	6.480863942405991	79.31078764147374	16.785846080884085	0.4312136089733674	1	455	3
456	17.232289153173166	2.5962855339959527	2.9700303777473045	80.16421214524982	18.48206601387908	0.7675244620876374	1	456	3
457	18.552142458592943	6.934869380399483	4.969999948314301	80.36556351522442	18.48782073152369	0.8067328338390974	1	457	3
458	14.566163158511326	7.751038114796282	0.5758988796108313	79.62269358478756	18.187146304548936	1.0412524130192606	1	458	3
459	17.87930033548313	5.758055923074718	2.6498277872057234	79.85950910954443	18.26962919556266	0.30544776370347837	1	459	3
460	17.829882556146316	2.114862241675124	3.747996478895798	78.1072923239662	17.761649659872184	1.3204049588957387	1	460	3
461	15.089950041736133	4.439511878850924	4.172356886102169	79.66084983531188	18.345124422592864	0.2588430236429133	1	461	3
462	18.648995119113973	0.0	3.2635638201509987	78.28509576776806	17.753689391385198	1.2034567622782182	1	462	4
463	19.83539688971394	4.656245829322192	2.3998558002278627	79.90788659251388	17.477320064144724	0.43511211556349094	1	463	4
464	19.453324537661608	5.083085063767242	3.8475622625051553	79.36224422194599	17.174064898980536	1.4535973246908844	1	464	4
465	17.444456602960738	7.317178753986848	5.052936651117574	78.81413600268705	18.118137369025035	0.9330931224201011	1	465	4
466	14.010740656594528	7.462628417031813	3.879291032225657	79.18115493573512	18.233315054560915	1.3173441561080064	1	466	4
467	12.975313778839926	3.0534956130373834	2.9544199217206026	78.22724320610888	17.78064843271517	0.9423274664024482	1	467	4
468	11.117406611859455	2.194730579700213	2.322455286707955	77.84842842030214	18.706519240232808	1.4403786254671531	1	468	4
469	10.503037511522544	2.0491010759207198	5.165875799166757	80.62754109117758	17.47313673504818	1.039606493447925	1	469	4
470	16.473399343497835	7.388015640275405	2.5999832930070124	80.16728419219947	18.197895298533766	0.0	1	470	4
471	20.4564730189203	1.203303989858127	1.9954509377776162	77.31089814770856	18.0274176635331	0.6624868377094727	1	471	4
472	19.95394354703249	7.734188121973282	4.844682604913034	80.2653640333914	18.443358887063937	1.4349616173645576	1	472	4
473	18.857427727321546	2.06504157392757	3.8555160950646643	80.43796690834105	18.07033274674584	1.0320573852329342	1	473	4
474	20.246266632547382	6.406708839814897	1.377925575729482	77.2215185808332	18.005077594939543	1.18018677118704	1	474	4
475	15.947132381324106	4.879057780974814	2.532671428557836	79.37751814427973	18.649377284652957	1.0408865963647609	1	475	4
476	19.18710623921543	5.462765143907031	4.950448788939184	78.22641724424656	18.24225569224726	0.7956314678776907	1	476	4
477	21.66335479957794	1.569655838202591	3.530179813620335	80.26087235018484	18.197359041557732	1.9328409082639926	1	477	4
478	20.500353609296965	3.9336748362853484	4.088112569428845	78.48573416713135	17.61708399102366	1.889397108429466	1	478	4
479	12.096119336151485	6.483684454348964	0.7669063004924745	79.76639635133598	18.0266495559651	2.092182556243965	1	479	4
480	13.872752619381934	0.7224744536767846	3.8023724588802406	78.31146197319163	18.226333182973335	0.6567127959801857	1	480	4
481	15.615014991789621	7.46272620793793	0.3900215211444742	78.16338181519481	18.009245627138082	0.20670516458713084	1	481	4
482	17.94233145656645	1.4242751851308482	5.921749151276691	77.39137337429743	18.260764274363286	0.6193018325008139	1	482	4
483	16.253064274464037	2.5965054337484523	2.209788325753647	79.24433574798113	17.651995354270497	1.4553243057148753	1	483	4
484	19.89417026903994	0.6362630818254762	2.3800954887999546	78.49817203119318	18.04965902066597	0.20681977028142162	1	484	4
485	17.528610455040628	1.7989652513288545	3.505202642127497	79.23681360212773	17.966593008562636	0.7050759963769043	1	485	4
486	12.819999689896632	4.8299483506615415	4.297883790737478	79.14513692233422	17.522411987688596	1.685196617037625	1	486	4
487	13.238810126850279	7.639012236184734	2.626963888420474	80.55470180890107	18.084080167101675	1.02561244858919	1	487	4
488	13.666505748020953	0.4726451519080337	4.374004347896694	78.6242215417959	18.322099029288776	0.2802064262526194	1	488	4
489	19.009216810721227	7.996598219402658	6.03983510714402	78.45716386262474	17.666036488171123	0.6641610011717628	1	489	4
490	17.32600848493658	0.28782151702693826	3.185255608171293	78.23063954935326	17.779904548970926	0.8697989378563576	1	490	4
491	18.858442246574967	4.085287953393694	3.9591362788664464	79.43887089492034	17.247532954081713	0.6865936645587576	1	491	4
492	17.84539181746513	7.262235068663129	3.4060106423988294	79.0272416801314	17.77818857212191	1.309214922906082	1	492	4
493	12.759238607137902	8.082286380047714	2.3729507655378064	79.92502069633208	18.273746717332656	1.6969560083787303	1	493	4
494	19.826330544093672	4.829963581078298	5.330504724251832	81.24635587196308	17.843024542298433	1.1379979093669172	1	494	4
495	18.238751614726255	4.143104345800102	3.4752434902497087	78.65946196100032	18.03378240450933	1.2532690952520396	1	495	4
496	17.97566656944817	5.527918649208585	3.4289064225383177	77.64720503657753	18.148850779727105	0.9804329796191119	1	496	4
497	18.97457804723377	8.68687711073797	2.0433099931965484	78.4683135490405	17.18317021201088	0.4310751080883948	1	497	4
498	19.959678895617813	4.213957617176135	2.314594136968977	79.77261753445013	17.85588814107106	0.6338805777136093	1	498	4
499	15.697077139619433	1.0904346695635212	4.112445395410186	78.24865006117301	17.18216125640189	1.351060535795052	1	499	4
500	16.83242283731514	2.2793606202382586	4.304758566573421	79.01037654218482	17.710044807028492	0.7004812005790803	1	500	4
501	15.295111935102168	1.4438267304664638	4.361929514123806	78.4450464234927	17.949308123420895	0.8619490366433454	1	501	4
502	17.53846483321002	4.454998455738644	2.232869763201818	79.21425178642968	17.78947187692111	0.6007518923266422	1	502	4
503	17.28777523781791	6.2970048308312	3.1080221345109487	77.61853324888529	18.284009101878848	0.14135621466428738	1	503	4
504	16.10894713326854	4.4420855461195945	1.0553145768497019	79.01022416342347	18.956226499219024	0.5540575480835344	1	504	4
505	16.69407243429879	1.285506045875883	1.6059766660945691	78.3359648432854	17.368563764418116	2.2472420845812677	1	505	4
506	13.799174312667839	1.7211510223114366	3.4719867596322387	79.51749808735016	19.351445627972836	0.8981741481676546	1	506	4
507	17.726646095972434	4.624469261244791	3.560588616952807	79.45155496897404	18.255539480115328	1.065133820288377	1	507	4
508	13.13715528281151	0.2950137793093841	3.634112766838705	80.46007775983672	18.302798090083975	0.2055706119410623	1	508	4
509	16.369291587213073	11.232806779209863	3.478386165827008	79.57442918669125	17.830952311405323	0.184252982979612	1	509	4
510	18.714985513586317	7.71198441988232	4.821741288549249	79.01071230043975	18.253284499653773	1.5874088622044848	1	510	4
511	18.746529926432114	4.521446733396413	1.4409361282339543	78.47968043149748	17.731489333840525	0.4982929427923184	1	511	4
512	21.12455980647994	4.430585074200286	4.621090928333801	76.92963411068298	18.222755981898814	0.5451928278215121	1	512	4
513	14.209122594643638	11.318155490119224	0.0	80.39801860754876	18.298033032225902	0.23446765522199264	1	513	4
514	20.75078862558534	4.436489458000305	4.379391090944088	78.97028508981197	18.313412557840994	0.9288170066726211	1	514	4
515	18.981969172694036	5.608488367449104	4.708138353074081	78.26727986846751	17.67897358733145	1.1350061055184857	1	515	4
516	15.426839066827979	3.037120566533676	7.040236367931517	79.10699003278513	18.5913867661841	1.2678826523698925	1	516	4
517	17.079852882069385	9.760183257513567	1.3541316171765598	78.53324050957494	17.71910305336522	1.0588887792950021	1	517	4
518	14.547891131857877	2.381907983326218	3.2964455209680867	78.69316982772392	18.43691647128804	1.3404855468899644	1	518	4
519	19.04318309602756	2.319992265082546	4.240223604038399	78.30976942444228	16.895485060338522	1.3882488516298883	1	519	4
520	21.125536104547713	5.284323809010569	6.070572372825106	79.61272341221824	18.663838737601147	0.10541948337522378	1	520	4
521	9.35818764401592	2.9308585956126167	4.350841175582482	80.37400987898937	17.764388794149948	0.4750523726325624	1	521	4
522	15.466765443819753	5.3558100685770444	3.3057778819553802	78.33418636247677	18.252319782387065	0.3070208441158344	1	522	4
523	16.441207674706764	3.8173385411709795	3.0862073898106517	79.08319685780475	17.45090776857562	0.21552826071473663	1	523	4
524	18.30928038925431	5.741743205653515	2.227242292236429	78.9707811979976	17.534011733112678	0.9813082315846813	1	524	4
525	18.06796088182494	3.2311979251804885	2.1212978135017693	77.98885800907996	18.599564054944096	0.5218850607059127	1	525	4
526	21.710847375063942	4.646604568740774	1.0437868984587353	79.77254091314161	18.372884875105548	0.7920305416753955	1	526	4
527	19.121278700706288	0.2577943094731494	4.0585115092028685	79.61718199763654	18.309413622656198	2.0620539691830184	1	527	4
528	15.394582737618258	2.358762743503287	2.041406770390012	80.6173147620659	18.23895677713722	0.6225396182726928	1	528	4
529	16.27913233095522	6.467112040015079	2.7605324920544083	78.67467277194629	18.155617540018024	0.9580122928500641	1	529	4
530	21.80008900515773	2.2365699786963376	5.438834699196947	80.81332469628809	18.065448030331762	1.4178492025220564	1	530	4
531	17.27222413080309	5.745013629643548	2.1323341696669056	80.92749786285992	17.30363475144053	0.8137101383864496	1	531	4
532	17.25833267731971	1.9178759165566825	3.644717703350964	79.77139863597507	17.81077985822271	0.8454791326857424	1	532	4
533	17.463611223949226	7.017480523192657	3.687873742597851	79.16969352383555	18.57403244091437	2.027119911422094	1	533	4
534	14.99811026954848	1.940097821138819	1.9767998424787225	77.54469762301406	17.624165094580533	0.1379552741325829	1	534	4
535	19.248262311281778	3.8532190565387934	1.0151042354258526	79.84423382702649	18.469734959884814	1.5255512681268408	1	535	4
536	12.175935229037623	8.260020333031736	2.090928876569854	78.92323978077783	18.58760634886267	1.2040665026148563	1	536	4
537	17.468150707145217	5.378557470017952	4.4649210624201086	78.31219445444957	17.891183999173386	1.1029372332596281	1	537	4
538	17.409452967962082	0.5931592628598619	1.0832180473955777	81.72421050894542	18.323861880173382	1.6868455880696898	1	538	4
539	17.05350620781846	10.43666172000211	3.222817792217953	76.82850414557839	18.099183739031044	0.5843747144275979	1	539	4
540	15.768571749479724	3.8628521568060066	3.183870294966645	77.9836760080928	17.447347221022866	1.2849106825131926	1	540	4
541	16.85031252524219	7.786848102449202	3.2612509858721355	79.7036942701823	17.955443964931472	0.589678238212702	1	541	4
542	18.22091231919636	3.537652885696676	2.4746490829532437	79.48630416474614	17.38968249797541	0.7827346243833664	1	542	4
543	13.115952476788191	4.413049798781742	2.313368090311965	78.79409930686693	18.233257138439413	0.3362006758017323	1	543	4
544	20.55772952316367	4.049069572210506	1.6574177550895404	79.12393372710393	17.492497954037766	0.674316999846753	1	544	4
545	17.777160538047653	2.533967819022061	5.8964208702540954	77.87696363314184	18.19742158944454	0.9323913605506129	1	545	4
546	20.286817544125768	8.293897495565322	6.252611673845154	80.0410455072025	18.470133443256348	1.121097074537324	1	546	4
547	12.78424620216334	7.14895236471882	4.482162714041146	79.15077676368796	18.11287273368122	0.5365015918425424	1	547	4
548	13.633470744047637	6.367457882382628	5.416448928857378	78.06214143034349	17.79309029461036	1.5247542939087455	1	548	4
549	11.3238092979118	1.173037659061888	3.918202098782434	78.534449334989	18.36355387273519	0.5853634829085712	1	549	4
550	20.225901000355893	4.812957944069207	2.169643895930799	79.00533963824846	17.605466649650555	0.3714116288300634	1	550	4
551	16.637993881006157	4.300648877314575	2.5059366516575743	79.9388432687433	17.401513932266628	0.9790239410093203	1	551	4
552	18.7074902672619	1.2733715583393468	2.23575983121473	78.1666809864595	17.53955734217588	1.6005234834305524	1	552	4
553	19.05808327585089	1.9621503526145903	1.0230095763055638	80.28315206808563	18.299688296030915	0.6765588665759025	1	553	4
554	14.89090770921686	2.1494490743942896	6.416185310453776	78.75752409335549	18.908844611409016	0.9198265754134652	1	554	4
555	16.964256177042376	4.006098679483012	3.3140713523544854	79.1474542074554	18.904949456806975	0.5720871672879755	1	555	4
556	8.784172176038052	3.9750022535361897	2.1851753027803333	78.50234173173972	18.711868966902856	1.3883342242664514	1	556	4
557	15.542192551767613	6.0429302005024645	3.864226150774649	79.92985085104075	18.129978468127227	0.22991430498669574	1	557	4
558	12.175320796632652	6.582614636817366	3.4165115145870253	79.54421983777719	17.270004499292835	0.09262485869683068	1	558	4
559	14.944587550078834	8.806753381526342	2.5369603432030536	78.19615676267699	17.933301949795077	0.6582626259746556	1	559	4
560	13.76054446681573	0.0	1.5858725904179778	80.21850523218194	18.104186765169906	0.2627239044804043	1	560	4
561	19.19444446040145	8.83280549857519	3.256065516157521	80.80453853514214	17.41698141571675	0.9130793539500375	1	561	4
562	15.089197019517306	9.586582815927365	3.3326329528867813	80.33073776446196	18.317353642998285	1.2677797159915007	1	562	4
563	12.133474851878685	4.580233874886602	4.639876337250994	78.83225609868552	18.679962593186843	0.3600681616204757	1	563	4
564	17.579657122750938	5.836407851806996	2.3918867845506586	79.03891837561042	18.306268809833	0.5099918466123523	1	564	4
565	15.724565666809612	4.341113128932585	2.745999898457602	79.18866302163288	18.180487616739867	1.4773559046379452	1	565	4
566	13.304952654799244	0.8035490279068549	1.2369260257846921	80.12739344080458	18.375219477613108	1.7921830976965483	1	566	4
567	12.740107899520194	2.7267677169689453	0.9199756529488954	79.02794997224649	18.16245469135886	1.0244921186195761	1	567	4
568	11.904375976218944	3.5563012349809004	5.078167921678791	78.7091830075138	17.226766162406985	1.6502890216902908	1	568	4
569	20.95970794931899	2.5795670777929436	0.7334618060155726	78.52598100397263	17.909800604582845	1.3408982315754465	1	569	4
570	17.890914095791288	1.3458525665857919	4.708197270733022	78.46502837875668	18.467994995638893	1.0438545894482172	1	570	4
571	19.75310894795907	2.7263413901714544	5.086769590928782	78.90584591664698	18.053096108948036	0.11594313422668578	1	571	4
572	14.104146952191897	1.0308963605313073	3.490845040440957	80.00527594768151	17.60809833505331	1.4624000468394334	1	572	4
573	17.11170526501019	5.997986096927313	4.180072261736384	78.01473855885276	17.639697569489833	1.3292357191655546	1	573	4
574	16.169094040859957	0.5903363601550673	7.9848668253832	78.14915580610842	17.575721298339612	1.0629428906001255	1	574	4
575	20.576624050004472	7.958211596181258	3.9499125685637786	79.62013609240044	17.64537005958911	1.1343533868123665	1	575	4
576	15.008264372458466	3.4077740956851694	2.755947645040308	79.27829796584462	17.987850885779288	1.0411865030074297	1	576	4
577	20.044220530733337	5.788894833702283	2.113985038857243	79.54003091311253	17.047396349745377	0.9186108598018053	1	577	4
578	19.066896893298075	0.0	3.650744664793703	76.95470094839055	18.75337548496536	0.0	1	578	4
579	19.74412703986428	3.3067308562258924	3.7437896395561086	79.56587790772429	17.87782463645617	1.9453726034641836	1	579	4
580	17.271197421052186	3.8452867211529527	0.6370837604195345	79.42768958416798	17.991924874199896	1.1547442480361814	1	580	4
581	18.92924412153179	3.4979935507779314	3.4887767183003313	79.72359912564572	17.581957235153766	1.0289727651222722	1	581	4
582	14.75467142221512	6.179768502605949	5.808395484364386	79.43861824338538	17.437155055610162	1.099270803295684	1	582	4
583	17.259042641409984	4.291766985146747	4.803136191361891	80.3810754374398	18.12697444138186	0.48530700309398334	1	583	4
584	16.719775826350478	4.892206856989929	4.2185812978972965	79.3110589786628	18.833308213953124	1.2407745666008083	1	584	4
585	16.51687791757252	3.165708857685825	0.972863117183226	77.35104575968346	18.023766395415997	1.178639229667547	1	585	4
586	22.151196391516844	5.579021667875933	4.08606908814442	78.71963974835846	17.936655487968437	1.7027812443810508	1	586	4
587	18.284192619287573	7.883044602518509	2.915120291961979	78.54083625773568	17.316234594675702	1.091170082927363	1	587	4
588	15.211779115810817	2.990095211009441	1.6724908849401268	78.91353586916352	18.5088418953606	0.3682059879525913	1	588	4
589	17.13203379513561	4.95697781097529	1.7547492077271307	79.9897203984253	18.261478121859763	0.7780893356699456	1	589	4
590	17.076001138453105	3.13827768426669	4.091166566816397	80.70881217332712	18.180412956764826	1.4028093938064772	1	590	4
591	14.37093398814294	5.891690691123072	2.6976638617615514	78.87605372508797	17.595556649435444	1.6864000779118962	1	591	4
592	11.006845440044275	1.7666998720482892	2.1276231132120182	77.29371832578198	17.906765789608613	0.813579472735324	1	592	4
593	22.762072782624834	5.123634249099234	4.034603908938952	79.4020290421543	17.998762807816128	0.8430667974834992	1	593	4
594	8.575466394733638	3.8110501000452985	3.8840160990655512	82.22715884431993	18.835663069686454	0.6359568182700486	1	594	4
595	14.456038910968942	5.5393572230841155	1.8591968708622544	78.2535621900479	18.448578381019523	0.23912787272740832	1	595	4
596	19.98731080744117	2.863263307223173	1.7324455574019506	79.10337276363305	17.52905273827601	0.836497004641161	1	596	4
597	13.65463519238026	4.349069107676359	3.689874693967012	77.17525294128043	16.9246568246009	0.9450590430378111	1	597	4
598	16.869370987653284	6.049841246365014	1.8424019702671788	78.27175508995346	18.070359868241606	0.04901023033267671	1	598	4
599	18.90851707660617	2.428854942595521	3.3689870983669667	80.54516506270618	18.145102286868955	0.7957973258017277	1	599	4
600	19.566868112275614	6.2818704981564775	4.268834134251691	77.4042219177247	18.490131185154173	0.8319189077794149	1	600	4
601	16.610435716265364	7.394882839169782	2.5714219753786605	78.70350239039753	17.78037687280518	1.4820150830980352	1	601	4
602	18.998121573082557	8.193334807241925	2.952594648436671	78.30334216588449	17.691516557640394	1.1392471750067015	1	602	4
603	14.171128133425029	8.174294629238046	3.534480266766702	78.5841038064509	18.78909792883713	1.3176241809921154	1	603	4
604	18.594818174661594	0.0	2.519238716264817	79.04532367794056	18.079719422200945	1.5118565273380076	1	604	4
605	20.4192135430752	4.291022710458852	1.992508877186771	79.7376389462144	18.205384302938565	1.6271001172967057	1	605	4
606	16.900726260232606	1.3160983493864324	3.3097368124864133	79.45967370414508	18.02123667708521	1.683082511217839	1	606	4
607	18.15377116095583	6.610299126156123	5.974779580965033	76.93853128930111	18.5333288982072	0.9613011458619717	1	607	4
608	15.33653274521479	7.4467363429599	4.459458092934211	80.51243537882044	17.868489126031598	1.4992101315435673	1	608	4
609	21.880074310676626	4.118862664865145	0.3705486223496912	78.85391480074209	18.447362656233004	0.705015488221221	1	609	4
610	21.376521873651377	2.9259401495563573	1.988322347746971	79.91705976744403	17.90906369639776	0.49026722818988344	1	610	4
611	14.335333725159359	6.751568644895665	2.9979750507440146	79.68801112105903	17.392670541687888	0.8591231749608444	1	611	4
612	18.462462539278167	4.387139118744639	0.357532905388934	79.5798312825329	17.791153378580066	1.0522958557204627	1	612	4
613	15.500426214912165	6.32407941202886	2.0441331845192034	78.63261261770482	17.4831763352594	1.1198895035794547	1	613	4
614	13.826355411726183	0.8708955939749261	2.4582915389851596	79.46550011028093	18.993334867984014	0.34320463278370894	1	614	4
615	19.36145545294418	7.720625139869789	4.329754178193217	76.64651748805424	17.986276150078215	1.3272286304732912	1	615	4
616	9.130521134250657	1.3301666419719433	1.2957490177674758	78.92759072733047	17.838294199668926	1.5284536859882571	1	616	5
617	12.818775330162781	6.239135842098863	4.693771540048461	78.76806323680296	18.29802296992527	1.1517835310133537	1	617	5
618	18.11572103093713	1.0835187143567886	1.671226260526877	78.46193176656372	17.903667757387762	1.0853460042207024	1	618	5
619	12.236381292695523	7.044225750753705	6.640109326806838	79.20176191679131	17.17822431478191	1.7229552864608264	1	619	5
620	13.094594966641207	2.734119771703985	4.250052225977626	80.80281678139202	18.29880569586499	0.6112186475431107	1	620	5
621	15.312535363259835	1.9687555082098176	3.7513048309984036	78.85415463694918	17.915045199712186	2.019170594412277	1	621	5
622	22.764900553087863	0.0	2.5698935979022433	78.20687185397432	18.434011900078023	1.4456634596033608	1	622	5
623	11.9102291014873	7.416532902352776	2.4906038542316935	78.44209332855765	18.110776931550564	1.4037096138980714	1	623	5
624	16.754247838043785	7.223060597337163	2.9565523752254546	79.18819664904731	18.805643529991013	1.5550334915104267	1	624	5
625	15.560448881873775	3.89422740278811	3.908010056750047	78.55734849885278	18.480441834851288	1.4409568502439662	1	625	5
626	11.306510861977962	10.120582927147124	2.9833567052609906	78.92163806533158	17.92270437059641	0.7356291545832695	1	626	5
627	17.157011698770248	6.241013581412158	4.282499187377206	76.46570045310231	18.19222412555603	1.108797371970431	1	627	5
628	14.371481420030946	2.884919059357257	2.776068245811679	79.94335629975151	19.115008285156616	2.015669167483487	1	628	5
629	16.22563541689261	6.459181160738781	3.2122949577126	79.18737513796817	18.176438564120428	1.376540553069519	1	629	5
